date,station,longitude,latitude,depth,sand_lances,white_barracudina,atlantic_argentine,arctic_cod,atlantic_herring,lumpfish,threespine_stickleback,capelin,atlantic_soft_pout,silver_hake,rainbow_smelt,pollock,atlantic_mackerel,region
2012-08-20,155,-65.74458333,49.763999999999996,332.0,0.0,8.0,0.0,0.0,5.0,1.0,0.0,239.0,16.0,0.0,0.0,0.0,0.0,NORTH
2012-08-20,156,-65.58325,49.61975,312.5,1.0,19.0,0.0,0.0,0.0,0.0,0.0,103.0,19.0,0.0,0.0,0.0,0.0,NORTH
2012-08-20,157,-65.73766667,49.48316667,334.5,0.0,6.6,0.0,0.0,0.9,0.0,0.0,47.8,41.3,0.0,0.0,0.0,0.0,NORTH
2012-08-20,159,-65.00341667,49.36516667,373.5,0.0,9.0,0.0,0.0,1.0,0.0,0.0,85.0,47.0,0.0,0.0,0.0,0.0,NORTH
2012-08-20,160,-64.81458333,49.25491667,259.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,31.0,29.0,0.0,0.0,0.0,0.0,NORTH
2012-08-20,161,-64.54275,49.24441667,366.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,236.0,19.0,1.0,0.0,0.0,0.0,NORTH
2012-08-22,162,-62.74841667,49.03166667,223.5,0.0,0.0,0.0,0.0,7.0,0.0,0.0,31.6,1.2,5.9,0.0,0.0,0.0,NORTH
2012-08-22,163,-62.45108333,48.9045,284.0,0.0,4.5,0.0,0.0,3.6,0.0,0.0,57.8,0.0,0.9,0.0,0.0,0.0,NORTH
2012-08-22,164,-60.5035,49.36466667,274.5,0.0,6.0,0.0,0.0,0.0,0.9,0.0,91.2,0.0,0.0,0.0,0.0,0.0,NORTH
2012-08-22,165,-60.58733333,49.47583333,285.5,0.0,0.9,0.0,0.0,0.0,0.0,0.0,175.6,0.0,0.0,0.0,0.0,0.0,NORTH
2012-08-23,166,-60.7665,49.55791667,288.0,0.0,1.9,0.0,0.0,0.9,0.0,0.0,332.8,0.0,0.0,0.0,0.0,0.0,NORTH
2012-08-23,167,-60.75758333,49.59575,282.0,0.0,3.4,0.0,0.0,0.0,0.0,0.0,317.9,0.0,0.0,0.0,0.0,0.0,NORTH
2012-08-23,168,-60.96483333,49.55566667,277.0,0.0,3.4,0.0,0.0,1.7,0.0,0.0,237.8,0.0,0.0,0.0,0.0,0.0,NORTH
2012-08-23,169,-61.0485,49.60533333,272.5,0.0,8.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,NORTH
2012-08-23,171,-61.46358333,49.7355,267.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,545.0,0.0,0.0,0.0,0.0,0.0,NORTH
2012-08-25,172,-62.97058333,50.16283333,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.2,0.0,0.0,0.0,0.0,0.0,NORTH
2012-08-25,173,-62.88025,50.2125,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,NORTH
2012-08-25,174,-62.71175,50.028,137.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,32.7,0.0,0.0,0.0,0.0,0.0,NORTH
2012-08-25,176,-62.81191667,49.7335,157.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,NORTH
2012-08-25,177,-63.12558333,49.85658333,213.5,0.0,1.0,0.0,0.0,8.0,0.0,0.0,50.0,0.0,2.0,0.0,0.0,0.0,NORTH
2012-08-25,178,-63.321999999999996,49.86383333,152.5,0.0,0.0,0.0,0.0,1.9,1.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,NORTH
2012-08-25,179,-63.4695,49.96583333,169.5,0.0,0.0,0.0,0.0,1.3,0.0,0.0,188.1,0.0,0.0,0.0,0.0,0.0,NORTH
2012-08-26,180,-63.74175,49.94733333,70.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,NORTH
2012-08-26,181,-64.5265,50.07216667,139.0,0.0,0.0,0.0,0.0,0.0,1.8,0.9,19.0,0.0,0.0,0.0,0.0,0.0,NORTH
2012-08-26,182,-64.61516667,49.96466667,166.5,0.0,0.0,0.0,0.0,3.0,1.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,NORTH
2012-08-26,183,-65.50708333,50.18158333,143.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,NORTH
2012-08-26,184,-65.63316667,50.20191667,176.5,1.0,0.0,0.0,0.0,1.0,1.0,0.0,9.6,0.0,0.0,0.0,0.0,0.0,NORTH
2012-08-26,185,-66.63458333,49.97041667,149.5,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,NORTH
2012-08-27,186,-67.0875,49.55358333,110.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,51.0,0.0,0.0,0.0,0.0,0.0,NORTH
2012-08-27,187,-66.96491667,49.3415,300.5,0.0,8.4,0.0,0.0,1.9,0.0,0.0,477.2,25.3,0.0,0.0,0.0,0.0,NORTH
2012-08-27,188,-67.01741667,49.2755,310.5,0.0,8.7,0.0,0.0,0.0,1.0,3.8,257.7,102.9,0.0,0.0,0.0,0.0,NORTH
2012-08-27,189,-67.19125,49.29141667,336.5,0.0,14.0,0.0,0.0,1.0,0.0,0.0,181.0,64.0,0.0,0.0,0.0,0.0,NORTH
2012-08-27,190,-67.41616667,49.17133333,306.0,0.0,22.0,0.0,0.0,0.0,1.0,0.0,43.0,110.0,0.0,0.0,0.0,0.0,NORTH
2012-08-27,191,-67.64941667,49.19791667,255.0,0.0,28.0,0.0,0.0,18.0,0.0,0.0,80.0,54.0,0.0,0.0,0.0,0.0,NORTH
2012-08-27,192,-67.7225,49.2845,69.5,2.6,5.3,0.0,0.0,0.0,0.0,0.0,10298.8,20.3,0.0,0.0,0.0,0.0,NORTH
2012-08-27,193,-67.69275,49.17816667,250.5,0.0,20.0,0.0,0.0,2.0,1.0,0.0,188.0,19.0,0.0,0.0,0.0,0.0,NORTH
2012-08-28,194,-67.97941667,49.26208333,133.5,2.0,1.0,0.0,0.0,3.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,NORTH
2012-08-28,195,-68.31116667,48.983000000000004,126.5,1.0,1.0,0.0,1.0,0.0,0.0,0.0,34.0,3.0,0.0,0.0,0.0,0.0,NORTH
2012-08-28,196,-68.32225,48.76683333,349.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,53.8,26.9,0.0,0.0,0.0,0.0,NORTH
2012-08-28,197,-68.48683333,48.72816667,347.5,1.0,3.0,0.0,0.0,0.0,0.0,0.0,47.0,46.0,0.0,0.0,0.0,0.0,NORTH
2012-08-28,198,-68.5065,48.81008333,348.5,0.0,3.0,0.0,0.0,0.0,0.0,0.0,18.0,65.0,0.0,0.0,0.0,0.0,NORTH
2012-08-28,199,-68.57816667,48.88391667,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,14.0,0.0,0.0,0.0,0.0,NORTH
2012-08-28,200,-68.89166667,48.64308333,245.0,0.0,12.9,0.0,0.0,1.2,0.0,0.0,24.6,16.4,1.2,0.0,0.0,0.0,NORTH
2012-08-28,201,-68.90083333,48.61066667,322.5,1.0,4.8,0.0,0.0,3.8,0.0,1.9,27.9,19.2,0.0,0.0,0.0,0.0,NORTH
2012-08-29,202,-69.04825,48.56783333,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23220.0,10.0,0.0,0.0,0.0,0.0,NORTH
2012-08-29,204,-69.1005,48.31258333,56.5,0.0,0.0,0.0,0.0,1.4,0.0,0.0,35298.1,0.0,0.0,0.0,0.0,0.0,NORTH
2012-08-29,205,-68.68566667,48.54641667,50.0,0.0,0.0,0.0,0.0,37.5,0.0,0.0,181.3,0.0,0.0,0.0,0.0,0.0,NORTH
2012-08-29,206,-68.71358333,48.5865,259.5,0.0,0.9,0.0,0.0,0.9,0.0,0.0,239.1,8.4,0.0,0.0,0.0,0.0,NORTH
2012-08-29,208,-68.69658333,48.65891667,339.5,1.9,0.9,0.0,0.0,0.0,0.0,0.0,169.7,20.6,0.0,0.0,0.0,0.0,NORTH
2012-08-29,209,-68.39666667,48.65258333,134.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,5.0,0.0,0.0,0.0,0.0,NORTH
2012-08-30,210,-68.2935,48.65658333,73.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,37.0,6.0,0.0,0.0,0.0,0.0,NORTH
2012-08-30,211,-67.9435,48.83208333,254.5,2.0,9.0,0.0,0.0,4.0,0.0,1.0,19.0,25.0,0.0,0.0,0.0,1.0,NORTH
2012-08-30,212,-67.22216667,48.9955,165.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,75.0,7.0,4.0,0.0,0.0,0.0,NORTH
2012-08-30,213,-67.16941667,49.13408333,326.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,22.1,74.0,0.0,0.0,0.0,0.0,NORTH
2012-08-30,214,-66.30158333,49.25825,226.0,0.0,37.5,0.0,0.0,0.0,0.0,0.0,223.5,18.0,0.0,0.0,0.0,0.0,NORTH
2012-08-30,216,-65.69941667,49.3165,231.0,0.0,11.7,0.0,0.0,0.0,0.0,0.0,751.2,23.4,0.0,0.0,0.0,0.0,NORTH
2012-08-31,218,-64.78825,49.22583333,254.5,0.0,5.3,0.0,0.0,2.6,0.0,0.0,73.7,155.3,0.0,0.0,0.0,0.0,NORTH
2012-08-31,219,-64.47375,49.47225,347.5,0.0,1.9,0.0,0.0,2.8,0.0,0.0,95.6,28.1,0.0,0.0,0.0,0.0,NORTH
2012-08-31,220,-64.18425,49.61966667,155.5,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,NORTH
2013-08-04,1,-63.76416667,48.8925,269.5,0.0,3.0,0.0,0.0,4.5,0.0,0.0,501.0,6.0,6.0,0.0,0.0,0.0,NORTH
2013-08-04,2,-63.1375,49.03583333,352.5,0.0,122.0,0.0,0.0,1.0,0.0,0.0,82.0,1.0,10.0,0.0,0.0,0.0,NORTH
2013-08-04,3,-62.3865,48.94566667,241.5,0.0,12.5,1.0,0.0,26.9,0.0,0.0,3.8,0.0,77.9,0.0,0.0,0.0,NORTH
2013-08-05,4,-61.88433333,48.73491667,356.5,0.0,31.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,NORTH
2013-08-05,5,-61.475,48.84775,263.5,1.0,10.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,40.0,0.0,0.0,0.0,NORTH
2013-08-05,6,-60.3675,48.875,266.5,0.0,9.0,0.9,0.0,5.4,0.0,0.0,4.5,0.0,20.8,0.0,0.0,0.0,NORTH
2013-08-05,7,-59.97983333,48.96741667,311.5,0.0,37.5,0.0,0.0,3.8,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,NORTH
2013-08-05,8,-59.93991667,49.09825,283.0,0.0,56.3,0.0,0.0,8.8,0.0,0.0,131.3,0.0,2.5,0.0,0.0,0.0,NORTH
2013-08-05,9,-60.16141667,49.16925,276.0,0.0,15.4,0.0,0.0,1.0,0.0,0.0,525.0,0.0,1.9,0.0,0.0,0.0,NORTH
2013-08-06,12,-60.22416667,49.77791667,80.5,0.0,0.0,0.0,0.0,0.9,0.0,0.0,73.1,0.0,0.0,0.0,0.0,0.0,NORTH
2013-08-06,15,-59.57375,49.85916667,221.0,0.0,0.0,0.0,2.8,34.7,0.0,0.0,9.4,0.0,29.1,0.0,0.0,0.0,NORTH
2013-08-06,16,-59.489,49.93125,222.0,0.0,0.0,0.0,6.6,2.8,0.0,0.0,4.7,0.0,12.2,0.0,0.0,0.0,NORTH
2013-08-06,18,-59.228,50.01183333,234.0,0.0,0.0,0.0,1.0,2.9,1.0,0.0,124.0,0.0,10.6,0.0,0.0,0.0,NORTH
2013-08-07,19,-58.68691667,50.25683333,228.5,0.0,1.0,0.0,0.0,6.7,0.0,0.0,89.4,0.0,2.9,0.0,0.0,0.0,NORTH
2013-08-07,22,-58.3525,50.50416667,145.0,0.0,0.0,0.0,5.2,3.9,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,NORTH
2013-08-07,23,-58.13225,50.56625,159.0,0.0,0.0,0.0,1.0,8.7,0.0,0.0,9.6,0.0,0.0,0.0,0.0,0.0,NORTH
2013-08-07,26,-57.11666667,51.165,63.0,0.0,0.0,0.0,0.0,915.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,NORTH
2013-08-08,28,-57.54283333,50.51916667,141.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,NORTH
2013-08-08,29,-57.48558333,50.4945,85.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORTH
2013-08-08,31,-57.59958333,50.39416667,145.5,1.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORTH
2013-08-09,32,-58.68066667,49.35908333,109.5,10.5,0.0,0.0,0.0,15.8,0.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,NORTH
2013-08-09,33,-58.22258333,49.56591667,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORTH
2013-08-09,34,-58.511,49.70366667,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORTH
2013-08-10,35,-58.12183333,49.88075,78.5,2.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NORTH
2013-08-10,36,-57.92341667,50.107,159.0,4.1,0.0,0.0,1.4,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,NORTH
2013-08-10,37,-58.08616667,50.13541667,228.0,0.0,0.0,0.0,0.0,10.6,0.0,0.0,7.7,0.0,1.0,0.0,0.0,0.0,NORTH
2013-08-10,38,-58.06158333,50.30258333,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.3,0.0,0.0,0.0,0.0,0.0,NORTH
2013-08-10,39,-58.08941667,50.41516667,296.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,589.0,0.0,0.0,0.0,0.0,0.0,NORTH
2013-08-10,40,-58.23341667,50.3655,314.5,0.0,1.9,0.0,0.0,1.0,0.0,0.0,508.7,16.3,0.0,0.0,0.0,0.0,NORTH
2013-08-10,42,-58.75008333,50.03491667,285.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,356.0,2.2,3.4,0.0,0.0,0.0,NORTH
2013-08-11,43,-59.31033333,49.736000000000004,244.5,0.9,4.7,0.9,0.0,0.9,0.0,0.0,113.4,0.0,8.4,0.0,0.0,0.0,NORTH
2013-08-11,44,-59.23175,49.58541667,224.5,0.0,0.9,0.0,0.0,1.9,0.0,0.0,84.4,0.0,15.0,0.0,0.0,0.0,NORTH
2013-08-11,45,-59.4055,49.46941667,242.0,1.0,0.0,2.1,0.0,3.1,0.0,0.0,28.8,0.0,6.2,0.0,0.0,0.0,NORTH
2013-08-11,46,-59.72633333,49.13508333,285.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,2.0,0.0,0.0,0.0,NORTH
2013-08-12,48,-59.50875,48.845,178.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.3,0.0,3.1,0.0,0.0,0.0,NORTH
2013-08-12,49,-59.65125,48.67475,191.0,1.3,2.5,0.0,1.3,0.0,0.0,0.0,12.7,0.0,0.0,0.0,0.0,0.0,NORTH
2013-08-12,50,-59.56133333,48.6285,96.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,NORTH
2013-08-12,52,-59.32408333,48.46783333,76.5,0.9,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORTH
2013-08-12,53,-59.37325,48.32966667,116.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.4,0.0,0.0,0.0,0.0,0.0,NORTH
2013-08-12,54,-58.96708333,48.35308333,108.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,238.1,0.0,0.0,0.0,0.0,0.0,NORTH
2013-08-12,55,-59.0785,48.21416667,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.8,0.0,0.0,0.0,0.0,0.0,NORTH
2013-08-12,56,-59.10475,48.14233333,83.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2,0.0,1.0,0.0,0.0,0.0,NORTH
2013-08-13,57,-59.37708333,48.10283333,142.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,28.8,0.0,0.0,0.0,0.0,0.0,NORTH
2013-08-13,59,-59.68416667,48.016000000000005,335.5,0.0,39.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.9,0.0,0.0,0.0,NORTH
2013-08-13,60,-59.75175,47.90666667,444.0,0.0,22.1,0.0,0.0,0.0,0.0,0.0,0.0,3.8,13.5,0.0,0.0,1.0,NORTH
2013-08-13,61,-59.7675,47.85183333,481.0,0.9,12.2,0.0,0.0,0.0,0.0,0.0,0.0,4.7,2.8,0.0,0.0,0.0,NORTH
2013-08-13,62,-59.54291667,47.76608333,316.5,25.0,11.5,1.0,0.0,4.8,0.0,0.0,0.0,0.0,13.5,0.0,0.0,0.0,NORTH
2013-08-13,63,-59.41583333,47.65558333,251.5,6.6,1.9,0.0,0.0,8.4,0.0,0.0,0.0,1.9,33.8,0.0,3.8,0.0,NORTH
2013-08-13,64,-59.72316667,47.68066667,524.5,0.0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,3.8,3.8,0.0,0.0,0.0,NORTH
2013-08-13,67,-60.35033333,47.56233333,429.5,0.0,37.5,0.0,0.0,1.0,1.0,0.0,0.0,3.8,1.0,0.0,0.0,0.0,NORTH
2013-08-14,68,-60.44816667,47.67433333,325.0,2.9,29.8,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,1.0,NORTH
2013-08-14,69,-60.32041667,47.843,478.5,0.0,29.1,0.0,0.0,0.0,0.0,0.0,0.0,3.8,2.8,0.0,0.0,0.0,NORTH
2013-08-14,70,-60.69066667,47.82983333,227.0,1.9,3.8,0.0,0.0,11.5,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,NORTH
2013-08-14,71,-60.92875,48.02375,335.5,0.0,19.2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,NORTH
2013-08-14,72,-61.06741667,48.04708333,263.0,0.0,3.8,0.0,0.0,7.5,0.0,0.0,0.9,0.0,1.9,0.0,1.9,0.0,NORTH
2013-08-14,73,-61.01266667,48.08733333,362.0,0.0,31.7,0.0,0.0,0.0,0.0,0.0,2.9,1.9,0.0,0.0,0.0,0.0,NORTH
2013-08-14,74,-61.14475,48.30058333,407.0,0.9,46.9,0.0,0.0,0.0,0.0,0.0,1.9,1.9,0.9,0.0,0.0,0.0,NORTH
2013-08-14,75,-61.06108333,48.58475,391.5,0.0,57.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9,0.0,0.0,0.0,NORTH
2013-08-15,76,-61.67616667,48.52383333,423.0,0.9,15.0,0.0,0.0,0.0,0.0,0.0,2.8,2.8,0.0,0.0,0.0,0.0,NORTH
2013-08-15,77,-61.92166667,48.2665,245.5,4.7,3.8,0.0,0.0,1.9,0.0,0.0,4.7,3.8,14.1,0.0,0.0,0.0,NORTH
2013-08-15,78,-61.99208333,48.30225,230.0,0.0,1.0,0.0,0.0,5.8,0.0,0.0,8.7,0.0,16.3,0.0,0.0,0.0,NORTH
2013-08-15,79,-61.95325,48.34025,318.0,1.9,21.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.8,0.0,0.0,0.0,NORTH
2013-08-15,80,-61.99975,48.45058333,413.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,59.6,3.8,0.0,0.0,0.0,NORTH
2013-08-15,81,-62.42633333,48.36275,267.5,0.0,0.0,0.0,0.0,4.7,0.0,0.0,2.8,3.8,5.6,0.0,0.0,0.0,NORTH
2013-08-15,82,-62.67491667,48.75975,371.5,0.0,29.8,0.0,0.0,0.0,1.0,0.0,1.9,3.8,0.0,0.0,0.0,0.0,NORTH
2013-08-17,84,-63.91275,49.06475,357.5,2.0,5.0,0.0,0.0,1.0,0.0,0.0,27.0,15.0,12.0,0.0,0.0,0.0,NORTH
2013-08-17,85,-63.71233333,49.07241667,376.0,2.9,3.8,0.0,1.0,0.0,0.0,0.0,126.0,11.5,8.7,0.0,0.0,0.0,NORTH
2013-08-17,86,-63.59275,49.181000000000004,300.0,5.8,82.2,0.0,0.0,1.4,0.0,1.4,30.3,8.7,33.2,0.0,0.0,0.0,NORTH
2013-08-17,87,-63.54125,49.31058333,167.0,1.0,5.8,0.0,0.0,62.5,0.0,1.0,4.8,0.0,0.0,0.0,0.0,0.0,NORTH
2013-08-17,88,-63.7795,49.42291667,198.0,1.0,1.9,0.0,1.0,21.2,0.0,0.0,8.7,0.0,0.0,0.0,0.0,0.0,NORTH
2013-08-17,89,-63.81075,49.55308333,51.5,0.0,0.0,0.0,0.0,2.8,0.0,0.9,0.9,0.0,0.0,0.0,0.0,0.0,NORTH
2013-08-17,90,-64.15899999999999,49.66666667,64.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,NORTH
2013-08-17,91,-64.38583333,49.73516667,49.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORTH
2013-08-18,92,-64.992,49.75308333,145.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORTH
2013-08-18,93,-65.04983333,49.73325,267.0,0.0,27.2,0.0,0.0,65.6,0.0,0.0,104.1,3.8,6.6,0.0,0.0,0.0,NORTH
2013-08-18,94,-65.30958333,49.91708333,179.5,0.0,6.7,0.0,2.9,23.1,0.0,0.0,15.4,1.9,0.0,0.0,0.0,0.0,NORTH
2013-08-18,95,-65.405,49.81208333,240.5,0.0,16.3,0.0,0.0,54.8,0.0,0.0,44.2,1.0,19.2,0.0,0.0,0.0,NORTH
2013-08-18,96,-65.5655,49.76883333,340.0,0.0,4.7,0.0,0.0,3.8,1.9,0.0,28.1,48.8,0.0,0.0,0.0,0.0,NORTH
2013-08-18,97,-65.87133333,49.73758333,342.0,0.0,11.3,0.0,0.0,1.9,0.0,0.0,9.4,75.9,2.8,0.0,0.0,0.0,NORTH
2013-08-18,98,-66.194,49.68708333,345.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0,66.0,0.0,0.0,0.0,0.0,NORTH
2013-08-18,99,-65.90266667,49.64991667,342.0,0.9,15.0,0.0,0.0,0.0,0.9,0.0,30.0,39.4,0.0,0.0,0.0,0.0,NORTH
2013-08-19,100,-65.88458333,49.486000000000004,343.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,34.7,42.2,0.9,0.0,0.0,0.0,NORTH
2013-08-19,102,-64.99575,49.43725,384.0,0.0,7.7,0.0,0.0,2.9,0.0,0.0,149.0,48.1,1.0,0.0,0.0,0.0,NORTH
2013-08-19,103,-64.57391667,49.367,378.5,0.0,8.4,0.0,0.0,0.0,0.0,0.0,56.3,99.4,1.9,0.0,0.0,0.0,NORTH
2013-08-19,104,-64.32108333,49.15358333,341.0,0.0,2.9,0.0,0.0,1.0,0.0,0.0,33.7,134.6,2.9,0.0,0.0,0.0,NORTH
2013-08-21,106,-66.03,49.29333333,192.5,0.0,1.0,0.0,0.0,4.0,1.0,1.0,12.0,0.0,1.0,0.0,5.0,0.0,NORTH
2013-08-21,107,-66.14008333,49.28583333,224.5,0.0,1.0,0.0,0.0,9.0,1.0,0.0,354.0,0.0,2.0,0.0,0.0,0.0,NORTH
2013-08-21,108,-66.26,49.30583333,282.5,1.0,12.0,0.0,0.0,1.0,1.0,0.0,75.0,51.0,1.0,0.0,0.0,0.0,NORTH
2013-08-21,109,-66.74333333,49.16058333,245.5,0.0,8.0,0.0,0.0,11.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,NORTH
2013-08-21,110,-66.90941667,49.21141667,318.5,0.0,6.0,0.0,0.0,0.0,0.0,1.0,18.0,104.0,0.0,0.0,0.0,0.0,NORTH
2013-08-21,111,-67.24825,49.01341667,235.5,0.0,6.0,0.0,0.0,3.0,0.0,0.0,55.0,54.0,0.0,0.0,0.0,0.0,NORTH
2013-08-22,112,-67.28533333,48.97225,147.5,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45.0,9.0,1.0,0.0,0.0,0.0,NORTH
2013-08-22,113,-67.525,48.88933333,74.5,4.0,0.0,0.0,4.0,0.0,0.0,0.0,54.0,5.0,0.0,0.0,0.0,0.0,NORTH
2013-08-22,114,-67.63533333,48.94125,281.5,2.0,22.0,0.0,0.0,4.0,0.0,0.0,15.0,101.0,1.0,0.0,0.0,0.0,NORTH
2013-08-22,115,-67.67058333,48.90616667,246.5,3.0,6.0,0.0,0.0,13.0,1.0,0.0,9.0,136.0,1.0,0.0,0.0,0.0,NORTH
2013-08-22,116,-68.1475,48.86441667,335.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,2.0,75.0,0.0,0.0,0.0,0.0,NORTH
2013-08-22,117,-68.2695,48.70191667,155.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,24.0,3.0,0.0,0.0,0.0,NORTH
2013-08-22,118,-68.44800000000001,48.70966667,345.0,6.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,105.0,2.0,0.0,0.0,0.0,NORTH
2013-08-22,119,-68.517,48.71625,340.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,100.0,2.0,0.0,0.0,0.0,NORTH
2013-08-23,120,-68.48341667,48.59675,64.0,8.0,0.0,0.0,15.0,1.0,0.0,0.0,28.0,11.0,0.0,0.0,0.0,0.0,NORTH
2013-08-23,121,-68.59908333,48.62091667,267.5,2.6,3.5,0.0,0.0,13.2,0.0,0.0,4.4,61.8,0.9,0.0,0.0,0.0,NORTH
2013-08-23,122,-68.68533333,48.54716667,48.5,2.8,0.0,0.0,48.8,1416.6,0.0,0.0,41.3,0.0,0.0,0.0,0.0,0.0,NORTH
2013-08-23,123,-68.98925,48.41533333,127.5,1.0,0.0,0.0,0.0,17.0,0.0,0.0,7.0,4.0,1.0,0.0,0.0,0.0,NORTH
2013-08-23,124,-69.33533333,48.36625,265.0,1.0,3.0,0.0,0.0,31.0,0.0,0.0,5.0,19.0,0.0,0.0,0.0,0.0,NORTH
2013-08-23,125,-68.9875,48.55766667,328.0,1.0,1.0,0.0,0.0,15.0,1.0,0.0,1.0,32.0,4.0,0.0,0.0,0.0,NORTH
2013-08-23,126,-68.81533333,48.68866667,207.5,0.0,0.0,0.0,0.9,10.6,0.9,0.0,7.9,33.5,6.2,0.0,0.0,0.0,NORTH
2013-08-23,127,-68.93575,48.7495,60.5,5.0,0.0,0.0,9.0,1.0,0.0,0.0,695.0,8.0,0.0,0.0,0.0,0.0,NORTH
2013-08-24,128,-68.79166667,48.75916667,126.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,NORTH
2013-08-24,129,-68.68666667,48.84275,132.0,7.0,0.0,0.0,0.0,15.0,1.0,0.0,48.0,3.0,0.0,0.0,0.0,0.0,NORTH
